full_name,role_type,title,equity_ratio,is_actual_controller,is_guarantor,education_level,birth_year
王传福,listed_chairman,董事长、执行董事、总裁,16.9,1,0,硕士,1965
夏佐全,listed_director,非执行董事,2.72,0,0,硕士,1962
喻玲,listed_independent_director,独立非执行董事,,0,0,博士,1976
张敏,listed_independent_director,独立非执行董事,,0,0,博士,1976
蔡洪平,listed_independent_director,独立非执行董事,,0,0,本科,1953
吕向阳,listed_vice_chairman,副董事长、非执行董事,7.87,0,0,大专,1961
王传方,listed_vice_president,副总裁,0.2904,0,0,,1960
罗忠良,listed_vice_president,副总裁,0.0009,0,0,硕士,1978
罗红斌,listed_vice_president,副总裁,0.0018,0,0,硕士,1965
赵俭平,listed_vice_president,副总裁,,0,0,本科,1976
