full_name,role_type,title,equity_ratio,is_actual_controller,is_guarantor,education_level,birth_year
陈玉卿,listed_chairman,董事长、执行董事,0.0058,1,0,本科,51
董晓婕,listed_board_secretary,副总裁、董事会秘书,0.0019,0,0,硕士,45
刘毅,listed_ceo,执行董事、总裁、首席执行官,0.0013,0,0,博士,51
潘东辉,listed_director,非执行董事,,0,0,硕士,57
陈启宇,listed_director,非执行董事,0.0043,0,0,硕士,54
严佳,listed_employee_director,职工董事、总会计师,0.0002,0,0,本科,46
王可心,listed_executive_director,执行董事,0.0121,0,0,本科,62
冯蓉丽,listed_executive_president,执行总裁,0.0019,0,0,硕士,51
Chen Penghui,listed_independent_director,独立非执行董事,,0,0,硕士,54
余梓山,listed_independent_director,独立非执行董事,,0,0,硕士,70
杨玉成,listed_independent_director,独立非执行董事,,0,0,博士,61
王全弟,listed_independent_director,独立非执行董事,,0,0,本科,76
关晓晖,listed_joint_chairman,联席董事长、执行董事,0.011,0,0,硕士,55
Wenjie Zhang,listed_joint_president,联席总裁,,0,0,硕士,59
Xingli Wang,listed_joint_president,联席总裁,,0,0,博士,64
李静,listed_joint_president,联席总裁,0.0019,0,0,硕士,54
Xiang Li,listed_senior_vice_president,高级副总裁,,0,0,博士,61
王冬华,listed_senior_vice_president,高级副总裁,0.0019,0,0,硕士,57
胡航,listed_senior_vice_president,高级副总裁,0.0007,0,0,硕士,43
陈战宇,listed_senior_vice_president,高级副总裁,0.0012,0,0,硕士,55
黄智,listed_senior_vice_president,高级副总裁、首席财务官,,0,0,硕士,
文德镛,listed_vice_chairman,副董事长、执行董事,0.0038,0,0,硕士,55
吕力琅,listed_vice_president,副总裁,,0,0,博士,49
孟凌媛,listed_vice_president,副总裁,,0,0,本科,48
朱悦,listed_vice_president,副总裁,0.001,0,0,博士,49
纪皓,listed_vice_president,副总裁,0.0006,0,0,硕士,52
苏莉,listed_vice_president,副总裁,0.0007,0,0,本科,55
蔡婧姝,listed_vice_president,副总裁,,0,0,硕士,42
袁方兵,listed_vice_president,副总裁,,0,0,硕士,51
