company_code,period_code,metric_code,metric_name,metric_category,value,unit
002594.SZ,20211231,accounts_payable,Accounts Payable,balance_sheet,73160167000.0,CNY
002594.SZ,20211231,accounts_receivable,Accounts Receivable,balance_sheet,36251280000.0,CNY
002594.SZ,20211231,cash,Cash,balance_sheet,50457097000.0,CNY
002594.SZ,20211231,inventory,Inventory,balance_sheet,43354782000.0,CNY
002594.SZ,20211231,shareholder_equity,Shareholder Equity,balance_sheet,104244209000.0,CNY
002594.SZ,20211231,short_debt,Short-term Debt,balance_sheet,10204358000.0,CNY
002594.SZ,20211231,total_assets,Total Assets,balance_sheet,295780147000.0,CNY
002594.SZ,20211231,total_liabilities,Total Liabilities,balance_sheet,191535938000.0,CNY
002594.SZ,20211231,capital_expenditure,Capital Expenditure,cash_flow,37343609000.0,CNY
002594.SZ,20211231,financing_cashflow,Financing Cash Flow,cash_flow,16062517000.0,CNY
002594.SZ,20211231,investing_cashflow,Investing Cash Flow,cash_flow,-45403992000.0,CNY
002594.SZ,20211231,net_cashflow,Net Cash Flow,cash_flow,36081362000.0,CNY
002594.SZ,20211231,operating_cashflow,Operating Cash Flow,cash_flow,65466682000.0,CNY
002594.SZ,20211231,admin_expense,Administrative Expense,income_statement,5710193000.0,CNY
002594.SZ,20211231,finance_expense,Finance Expense,income_statement,1786927000.0,CNY
002594.SZ,20211231,net_profit,Net Profit,income_statement,3967266000.0,CNY
002594.SZ,20211231,operating_cost,Operating Cost,income_statement,187997689000.0,CNY
002594.SZ,20211231,operating_profit,Operating Profit,income_statement,4631992000.0,CNY
002594.SZ,20211231,rd_expense,R&D Expense,income_statement,7990974000.0,CNY
002594.SZ,20211231,revenue,Revenue,income_statement,216142395000.0,CNY
002594.SZ,20211231,selling_expense,Selling Expense,income_statement,6081678000.0,CNY
002594.SZ,20211231,asset_turnover,Asset Turnover,ratio,0.8701,ratio
002594.SZ,20211231,cfo_to_net_profit,Operating Cash Flow / Net Profit,ratio,16.50171226229852,ratio
002594.SZ,20211231,current_ratio,Current Ratio,ratio,0.9697,ratio
002594.SZ,20211231,debt_to_assets_pct,Debt to Assets,ratio,64.7562,percent
002594.SZ,20211231,gross_margin_pct,Gross Margin,ratio,11.6173,percent
002594.SZ,20211231,net_margin_pct,Net Margin,ratio,1.8355,percent
002594.SZ,20211231,quick_ratio,Quick Ratio,ratio,0.7166,ratio
002594.SZ,20211231,roa_pct,ROA,ratio,1.5971,percent
002594.SZ,20211231,roe_pct,ROE,ratio,3.2,percent
002594.SZ,20221231,accounts_payable,Accounts Payable,balance_sheet,140437310000.0,CNY
002594.SZ,20221231,accounts_receivable,Accounts Receivable,balance_sheet,38828494000.0,CNY
002594.SZ,20221231,cash,Cash,balance_sheet,51471263000.0,CNY
002594.SZ,20221231,inventory,Inventory,balance_sheet,79107199000.0,CNY
002594.SZ,20221231,shareholder_equity,Shareholder Equity,balance_sheet,121389837000.0,CNY
002594.SZ,20221231,short_debt,Short-term Debt,balance_sheet,5153098000.0,CNY
002594.SZ,20221231,total_assets,Total Assets,balance_sheet,493860646000.0,CNY
