company_code,case_no,txn_date,txn_direction,counterparty_name,amount_cny,balance_after_cny,txn_summary
COMP-001,DD-2026-001,2025-07-11,credit,宁德新材装备股份有限公司,334080.0,784080.0,Contract collection
COMP-001,DD-2026-001,2025-07-12,credit,苏州华芯工业自动化有限公司,241920.0,1026000.0,Contract collection
COMP-001,DD-2026-001,2025-07-23,debit,东莞市锐普陶瓷基板有限公司,198400.0,827600.0,Supplier payment
COMP-001,DD-2026-001,2025-08-11,credit,宁德新材装备股份有限公司,352176.0,1179776.0,Contract collection
COMP-001,DD-2026-001,2025-08-12,credit,苏州华芯工业自动化有限公司,255024.0,1434800.0,Contract collection
COMP-001,DD-2026-001,2025-08-23,debit,东莞市锐普陶瓷基板有限公司,213900.0,1220900.0,Supplier payment
COMP-001,DD-2026-001,2025-09-11,credit,宁德新材装备股份有限公司,365864.0,1586764.0,Contract collection
COMP-001,DD-2026-001,2025-09-12,credit,苏州华芯工业自动化有限公司,264936.0,1851700.0,Contract collection
COMP-001,DD-2026-001,2025-09-23,debit,东莞市锐普陶瓷基板有限公司,235600.0,1616100.0,Supplier payment
COMP-001,DD-2026-001,2025-10-11,credit,宁德新材装备股份有限公司,380538.0,1996638.0,Contract collection
COMP-001,DD-2026-001,2025-10-12,credit,苏州华芯工业自动化有限公司,275562.0,2272200.0,Contract collection
COMP-001,DD-2026-001,2025-10-23,debit,东莞市锐普陶瓷基板有限公司,251100.0,2021100.0,Supplier payment
COMP-001,DD-2026-001,2025-11-11,credit,宁德新材装备股份有限公司,412380.0,2433480.0,Contract collection
COMP-001,DD-2026-001,2025-11-12,credit,苏州华芯工业自动化有限公司,298620.0,2732100.0,Contract collection
COMP-001,DD-2026-001,2025-11-23,debit,东莞市锐普陶瓷基板有限公司,279000.0,2453100.0,Supplier payment
COMP-001,DD-2026-001,2025-12-11,credit,宁德新材装备股份有限公司,420616.0,2873716.0,Contract collection
COMP-001,DD-2026-001,2025-12-12,credit,苏州华芯工业自动化有限公司,304584.0,3178300.0,Contract collection
COMP-001,DD-2026-001,2025-12-23,debit,东莞市锐普陶瓷基板有限公司,303800.0,2874500.0,Supplier payment
COMP-002,DD-2026-002,2025-07-11,credit,昆山锐控精密制造有限公司,295104.0,745104.0,Contract collection
COMP-002,DD-2026-002,2025-07-12,credit,无锡新桥机电有限公司,213696.0,958800.0,Contract collection
COMP-002,DD-2026-002,2025-07-23,debit,苏州象限云服务有限公司,164300.0,794500.0,Supplier payment
COMP-002,DD-2026-002,2025-08-11,credit,昆山锐控精密制造有限公司,303050.0,1097550.0,Contract collection
COMP-002,DD-2026-002,2025-08-12,credit,无锡新桥机电有限公司,219450.0,1317000.0,Contract collection
COMP-002,DD-2026-002,2025-08-23,debit,苏州象限云服务有限公司,170500.0,1146500.0,Supplier payment
COMP-002,DD-2026-002,2025-09-11,credit,昆山锐控精密制造有限公司,323495.0,1469995.0,Contract collection
COMP-002,DD-2026-002,2025-09-12,credit,无锡新桥机电有限公司,234255.0,1704250.0,Contract collection
COMP-002,DD-2026-002,2025-09-23,debit,苏州象限云服务有限公司,178250.0,1526000.0,Supplier payment
COMP-002,DD-2026-002,2025-10-11,credit,昆山锐控精密制造有限公司,321668.0,1847668.0,Contract collection
COMP-002,DD-2026-002,2025-10-12,credit,无锡新桥机电有限公司,232932.0,2080600.0,Contract collection
COMP-002,DD-2026-002,2025-10-23,debit,苏州象限云服务有限公司,182900.0,1897700.0,Supplier payment
COMP-002,DD-2026-002,2025-11-11,credit,昆山锐控精密制造有限公司,339648.0,2237348.0,Contract collection
COMP-002,DD-2026-002,2025-11-12,credit,无锡新桥机电有限公司,245952.0,2483300.0,Contract collection
COMP-002,DD-2026-002,2025-11-23,debit,苏州象限云服务有限公司,189100.0,2294200.0,Supplier payment
COMP-002,DD-2026-002,2025-12-11,credit,昆山锐控精密制造有限公司,349885.0,2644085.0,Contract collection
COMP-002,DD-2026-002,2025-12-12,credit,无锡新桥机电有限公司,253365.0,2897450.0,Contract collection
COMP-002,DD-2026-002,2025-12-23,debit,苏州象限云服务有限公司,196850.0,2700600.0,Supplier payment
COMP-003,DD-2026-003,2025-07-11,credit,重庆弘冠电子有限公司,361340.0,811340.0,Contract collection
COMP-003,DD-2026-003,2025-07-12,credit,绵阳星桥包装设备有限公司,261660.0,1073000.0,Contract collection
