company_code,attribute_group,label,value_text,source_ref,note
002594.SZ,industry_insight,市场趋势,行业趋势需结合政策周期、下游需求、价格变化和企业自身经营效率持续观察。,AkShare cache,
002594.SZ,industry_insight,所属行业,比亚迪 当前归属 乘用车。该字段来自 AkShare 个股公开信息，可作为轻量行业识别口径。,AkShare cache,
002594.SZ,industry_insight,竞争格局,同板块可比公司包括：赛力斯、上汽集团、长安汽车、北汽蓝谷、长城汽车。后续可结合财报指标做更细的同业对比。,AkShare cache,
002594.SZ,industry_insight,行业位置,在已取得的 9 家同板块公司中，按成交额等公开行情指标粗略位于第 1 位。,AkShare cache,
002594.SZ,listing_info,上市日期,2011-06-30,Qichacha manual capture,
002594.SZ,listing_info,募集资金净额,13.54亿,Qichacha manual capture,
002594.SZ,listing_info,发行市盈率,20.47,Qichacha manual capture,
002594.SZ,listing_info,发行总市值,14.22亿,Qichacha manual capture,
002594.SZ,listing_info,发行总量,7900万股,Qichacha manual capture,
002594.SZ,listing_info,发行方式,网下询价配售,Qichacha manual capture,
002594.SZ,listing_info,定价中签率,4.49%,Qichacha manual capture,
002594.SZ,listing_info,总经理,王传福,Qichacha manual capture,
002594.SZ,listing_info,每股发行价,18,Qichacha manual capture,
002594.SZ,listing_info,每股面值,1,Qichacha manual capture,
002594.SZ,listing_info,法人代表,王传福,Qichacha manual capture,
002594.SZ,listing_info,独立董事,张敏、蔡洪平、喻玲,Qichacha manual capture,
002594.SZ,listing_info,网上发行日期,2011-06-21,Qichacha manual capture,
002594.SZ,listing_info,网下配售中签率,20.55%,Qichacha manual capture,
002594.SZ,listing_info,董事长,王传福,Qichacha manual capture,
002594.SZ,listing_info,董秘,李黔,Qichacha manual capture,
002594.SZ,listing_info,证券事务代表,程燕、吴越,Qichacha manual capture,
002594.SZ,listing_info,首日开盘价,22,Qichacha manual capture,
002594.SZ,listing_info,首日换手率,87.96%,Qichacha manual capture,
002594.SZ,listing_info,首日收盘价,25.45,Qichacha manual capture,
002594.SZ,public_profile,上市时间,2011-06-30,AkShare cache,AkShare 个股信息返回的上市日期
002594.SZ,public_profile,交易所,SZ,AkShare cache,按股票代码推断
002594.SZ,public_profile,企业图谱,暂无信息,AkShare cache,后续可接企业关系数据源补齐
002594.SZ,public_profile,企业规模,大型,Qichacha manual capture,企查查截图人工补录
002594.SZ,public_profile,分支机构,暂无信息,AkShare cache,AkShare 未返回时显示暂无信息
