company_code,company_name,person_code,full_name,role_type,title,equity_ratio,voting_ratio,is_actual_controller,is_guarantor,education_level,birth_year
002594.SZ,比亚迪股份有限公司,LISTED-BYD-WCF,王传福,listed_chairman,董事长、执行董事、总裁,16.9,16.9,1,0,硕士,1965
002594.SZ,比亚迪股份有限公司,LISTED-BYD-XZQ,夏佐全,listed_director,非执行董事,2.72,2.72,0,0,硕士,1962
002594.SZ,比亚迪股份有限公司,LISTED-BYD-YL,喻玲,listed_independent_director,独立非执行董事,,,0,0,博士,1976
002594.SZ,比亚迪股份有限公司,LISTED-BYD-ZM,张敏,listed_independent_director,独立非执行董事,,,0,0,博士,1976
002594.SZ,比亚迪股份有限公司,LISTED-BYD-CHP,蔡洪平,listed_independent_director,独立非执行董事,,,0,0,本科,1953
002594.SZ,比亚迪股份有限公司,LISTED-BYD-LXY,吕向阳,listed_vice_chairman,副董事长、非执行董事,7.87,7.87,0,0,大专,1961
002594.SZ,比亚迪股份有限公司,LISTED-BYD-WCF2,王传方,listed_vice_president,副总裁,0.2904,0.2904,0,0,,1960
002594.SZ,比亚迪股份有限公司,LISTED-BYD-LZL,罗忠良,listed_vice_president,副总裁,0.0009,0.0009,0,0,硕士,1978
002594.SZ,比亚迪股份有限公司,LISTED-BYD-LHB,罗红斌,listed_vice_president,副总裁,0.0018,0.0018,0,0,硕士,1965
002594.SZ,比亚迪股份有限公司,LISTED-BYD-ZJP,赵俭平,listed_vice_president,副总裁,,,0,0,本科,1976
600196.SH,上海复星医药（集团）股份有限公司,LISTED-FX-DXJ,董晓婕,listed_board_secretary,副总裁、董事会秘书,0.0019,0.0019,0,0,硕士,45
600196.SH,上海复星医药（集团）股份有限公司,LISTED-FX-LYI,刘毅,listed_ceo,执行董事、总裁、首席执行官,0.0013,0.0013,0,0,博士,51
600196.SH,上海复星医药（集团）股份有限公司,LISTED-FX-CYQ,陈玉卿,listed_chairman,董事长、执行董事,0.0058,0.0058,1,0,本科,51
600196.SH,上海复星医药（集团）股份有限公司,LISTED-FX-PDH,潘东辉,listed_director,非执行董事,,,0,0,硕士,57
600196.SH,上海复星医药（集团）股份有限公司,LISTED-FX-CQY,陈启宇,listed_director,非执行董事,0.0043,0.0043,0,0,硕士,54
600196.SH,上海复星医药（集团）股份有限公司,LISTED-FX-YJ,严佳,listed_employee_director,职工董事、总会计师,0.0002,0.0002,0,0,本科,46
600196.SH,上海复星医药（集团）股份有限公司,LISTED-FX-WKX,王可心,listed_executive_director,执行董事,0.0121,0.0121,0,0,本科,62
600196.SH,上海复星医药（集团）股份有限公司,LISTED-FX-FRL,冯蓉丽,listed_executive_president,执行总裁,0.0019,0.0019,0,0,硕士,51
600196.SH,上海复星医药（集团）股份有限公司,LISTED-FX-CPH,Chen Penghui,listed_independent_director,独立非执行董事,,,0,0,硕士,54
