company_code,case_no,document_type,title,file_uri,external_url,page_count,source_label,summary
002594.SZ,LISTED-002594,annual_financial_statements,Listed Company Financial Statements,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/002594.SZ/financial_statement_lines.csv,,12,akshare_cache,Listed Company Financial Statements for 002594.SZ
002594.SZ,LISTED-002594,annual_report_notice,2021年年度报告摘要,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/002594.SZ/annual_reports.md,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=002594&announcementId=1212730519&orgId=gshk0001211&announcementTime=2022-03-30,1,cninfo_report,2021年年度报告摘要 for 002594.SZ
002594.SZ,LISTED-002594,annual_report_notice,2021年年度报告,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/002594.SZ/annual_reports.md,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=002594&announcementId=1212730520&orgId=gshk0001211&announcementTime=2022-03-30,1,cninfo_report,2021年年度报告 for 002594.SZ
002594.SZ,LISTED-002594,annual_report_notice,2022年年度报告摘要,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/002594.SZ/annual_reports.md,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=002594&announcementId=1216246586&orgId=gshk0001211&announcementTime=2023-03-29,1,cninfo_report,2022年年度报告摘要 for 002594.SZ
002594.SZ,LISTED-002594,industry_insights,Industry Insight Snapshot,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/002594.SZ/industry_insights.md,,2,akshare_cache,Industry Insight Snapshot for 002594.SZ
002594.SZ,LISTED-002594,public_profile,Listed Company Public Profile,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/002594.SZ/company_profile_attributes.csv,,2,akshare_cache,Listed Company Public Profile for 002594.SZ
600196.SH,LISTED-600196,annual_financial_statements,Listed Company Financial Statements,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/600196.SH/financial_statement_lines.csv,,12,akshare_cache,Listed Company Financial Statements for 600196.SH
600196.SH,LISTED-600196,annual_report_notice,复星医药2021年年度报告摘要,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/600196.SH/annual_reports.md,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600196&announcementId=1212645083&orgId=gssh0600196&announcementTime=2022-03-23,1,cninfo_report,复星医药2021年年度报告摘要 for 600196.SH
600196.SH,LISTED-600196,annual_report_notice,复星医药2021年年度报告,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/600196.SH/annual_reports.md,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600196&announcementId=1212645084&orgId=gssh0600196&announcementTime=2022-03-23,1,cninfo_report,复星医药2021年年度报告 for 600196.SH
600196.SH,LISTED-600196,annual_report_notice,复星医药2022年年度报告摘要,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/600196.SH/annual_reports.md,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600196&announcementId=1216237245&orgId=gssh0600196&announcementTime=2023-03-28,1,cninfo_report,复星医药2022年年度报告摘要 for 600196.SH
600196.SH,LISTED-600196,industry_insights,Industry Insight Snapshot,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/600196.SH/industry_insights.md,,2,akshare_cache,Industry Insight Snapshot for 600196.SH
600196.SH,LISTED-600196,public_profile,Listed Company Public Profile,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/600196.SH/company_profile_attributes.csv,,2,akshare_cache,Listed Company Public Profile for 600196.SH
600519.SH,LISTED-600519,annual_financial_statements,Listed Company Financial Statements,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/600519.SH/financial_statement_lines.csv,,12,akshare_cache,Listed Company Financial Statements for 600519.SH
600519.SH,LISTED-600519,annual_report_notice,贵州茅台2021年年度报告（英文版）,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/600519.SH/annual_reports.md,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600519&announcementId=1212755838&orgId=gssh0600519&announcementTime=2022-03-31,1,cninfo_report,贵州茅台2021年年度报告（英文版） for 600519.SH
600519.SH,LISTED-600519,annual_report_notice,贵州茅台2021年年度报告摘要,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/600519.SH/annual_reports.md,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600519&announcementId=1212755845&orgId=gssh0600519&announcementTime=2022-03-31,1,cninfo_report,贵州茅台2021年年度报告摘要 for 600519.SH
600519.SH,LISTED-600519,annual_report_notice,贵州茅台2021年年度报告,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/600519.SH/annual_reports.md,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600519&announcementId=1212755849&orgId=gssh0600519&announcementTime=2022-03-31,1,cninfo_report,贵州茅台2021年年度报告 for 600519.SH
600519.SH,LISTED-600519,industry_insights,Industry Insight Snapshot,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/600519.SH/industry_insights.md,,2,akshare_cache,Industry Insight Snapshot for 600519.SH
600519.SH,LISTED-600519,public_profile,Listed Company Public Profile,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/600519.SH/company_profile_attributes.csv,,2,akshare_cache,Listed Company Public Profile for 600519.SH
600612.SH,LISTED-600612,annual_financial_statements,Listed Company Financial Statements,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/600612.SH/financial_statement_lines.csv,,12,akshare_cache,Listed Company Financial Statements for 600612.SH
600612.SH,LISTED-600612,annual_report_notice,老凤祥股份有限公司2020年年度报告摘要,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/600612.SH/annual_reports.md,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600612&announcementId=1209833633&orgId=gssh0600612&announcementTime=2021-04-28,1,cninfo_report,老凤祥股份有限公司2020年年度报告摘要 for 600612.SH
600612.SH,LISTED-600612,annual_report_notice,老凤祥股份有限公司2020年年度报告,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/600612.SH/annual_reports.md,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600612&announcementId=1209833654&orgId=gssh0600612&announcementTime=2021-04-28,1,cninfo_report,老凤祥股份有限公司2020年年度报告 for 600612.SH
600612.SH,LISTED-600612,annual_report_notice,老凤祥股份有限公司2021年年度报告摘要,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/600612.SH/annual_reports.md,http://www.cninfo.com.cn/new/disclosure/detail?stockCode=600612&announcementId=1213223782&orgId=gssh0600612&announcementTime=2022-04-29,1,cninfo_report,老凤祥股份有限公司2021年年度报告摘要 for 600612.SH
600612.SH,LISTED-600612,industry_insights,Industry Insight Snapshot,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/600612.SH/industry_insights.md,,2,akshare_cache,Industry Insight Snapshot for 600612.SH
600612.SH,LISTED-600612,public_profile,Listed Company Public Profile,/Users/hanshuting/Desktop/dtt工作/尽职调查/artifacts/company_files/600612.SH/company_profile_attributes.csv,,2,akshare_cache,Listed Company Public Profile for 600612.SH
