company_code,invoice_no,contract_no,issue_date,amount_cny,tax_rate_pct,invoice_type,counterparty_name
COMP-001,001INV0001,COMP-001-CTR-001,2025-07-18,448000.0,13.0,vat_special,宁德新材装备股份有限公司
COMP-001,001INV0002,COMP-001-CTR-002,2025-08-18,517500.0,13.0,vat_special,苏州华芯工业自动化有限公司
COMP-001,001INV0003,COMP-001-CTR-003,2025-09-18,608000.0,13.0,vat_special,广州精测模组有限公司
COMP-001,001INV0004,COMP-001-CTR-004,2025-10-18,688500.0,13.0,vat_special,宁德新材装备股份有限公司
COMP-001,001INV0005,COMP-001-CTR-005,2025-11-18,810000.0,13.0,vat_special,苏州华芯工业自动化有限公司
COMP-002,002INV0001,COMP-002-CTR-001,2025-07-18,371000.0,13.0,vat_special,昆山锐控精密制造有限公司
COMP-002,002INV0002,COMP-002-CTR-002,2025-08-18,412500.0,13.0,vat_special,无锡新桥机电有限公司
COMP-002,002INV0003,COMP-002-CTR-003,2025-09-18,460000.0,13.0,vat_special,常州智数工厂科技有限公司
COMP-003,003INV0001,COMP-003-CTR-001,2025-07-18,490000.0,13.0,vat_special,重庆弘冠电子有限公司
COMP-003,003INV0002,COMP-003-CTR-002,2025-08-18,540000.0,13.0,vat_special,绵阳星桥包装设备有限公司
COMP-003,003INV0003,COMP-003-CTR-003,2025-09-18,608000.0,13.0,vat_special,西安迅控自动化有限公司
COMP-004,004INV0001,COMP-004-CTR-001,2025-07-18,294000.0,13.0,vat_special,绍兴万景产业园运营有限公司
COMP-004,004INV0002,COMP-004-CTR-002,2025-08-18,333750.0,13.0,vat_special,宁波启盛商用物业管理有限公司
COMP-004,004INV0003,COMP-004-CTR-003,2025-09-18,376000.0,13.0,vat_special,杭州联港冷链科技有限公司
COMP-005,005INV0001,COMP-005-CTR-001,2025-07-18,336000.0,13.0,vat_special,襄阳医联智慧医院管理有限公司
COMP-005,005INV0002,COMP-005-CTR-002,2025-08-18,375000.0,13.0,vat_special,武汉协和康健信息服务中心
COMP-005,005INV0003,COMP-005-CTR-003,2025-09-18,416000.0,13.0,vat_special,荆州仁和社区医疗集团
