company_code,order_no,contract_no,order_date,order_amount_cny,delivery_due_date,collection_milestones,performance_status
COMP-001,COMP-001-ORD-001,COMP-001-CTR-001,2025-07-08,576000.0,2025-07-28,Acceptance + 60 days,delivered
COMP-001,COMP-001-ORD-002,COMP-001-CTR-002,2025-08-08,655500.0,2025-08-28,Acceptance + 60 days,delivered
COMP-001,COMP-001-ORD-003,COMP-001-CTR-003,2025-09-08,760000.0,2025-09-28,Acceptance + 60 days,delivered
COMP-001,COMP-001-ORD-004,COMP-001-CTR-004,2025-10-08,850500.0,2025-10-28,Acceptance + 60 days,delivered
COMP-001,COMP-001-ORD-005,COMP-001-CTR-005,2025-11-08,990000.0,2025-11-28,Acceptance + 60 days,delivered
COMP-002,COMP-002-ORD-001,COMP-002-CTR-001,2025-07-08,477000.0,2025-07-28,Acceptance + 60 days,delivered
COMP-002,COMP-002-ORD-002,COMP-002-CTR-002,2025-08-08,522500.0,2025-08-28,Acceptance + 60 days,delivered
COMP-002,COMP-002-ORD-003,COMP-002-CTR-003,2025-09-08,575000.0,2025-09-28,Acceptance + 60 days,delivered
COMP-003,COMP-003-ORD-001,COMP-003-CTR-001,2025-07-08,630000.0,2025-07-28,Acceptance + 60 days,delivered
COMP-003,COMP-003-ORD-002,COMP-003-CTR-002,2025-08-08,684000.0,2025-08-28,Acceptance + 60 days,delivered
COMP-003,COMP-003-ORD-003,COMP-003-CTR-003,2025-09-08,760000.0,2025-09-28,Acceptance + 60 days,delivered
COMP-004,COMP-004-ORD-001,COMP-004-CTR-001,2025-07-08,378000.0,2025-07-28,Acceptance + 60 days,delivered
COMP-004,COMP-004-ORD-002,COMP-004-CTR-002,2025-08-08,422750.0,2025-08-28,Acceptance + 60 days,delivered
COMP-004,COMP-004-ORD-003,COMP-004-CTR-003,2025-09-08,470000.0,2025-09-28,Acceptance + 60 days,delivered
COMP-005,COMP-005-ORD-001,COMP-005-CTR-001,2025-07-08,432000.0,2025-07-28,Acceptance + 60 days,delivered
COMP-005,COMP-005-ORD-002,COMP-005-CTR-002,2025-08-08,475000.0,2025-08-28,Acceptance + 60 days,delivered
COMP-005,COMP-005-ORD-003,COMP-005-CTR-003,2025-09-08,520000.0,2025-09-28,Acceptance + 60 days,delivered
