company_code,period_code,filing_type,declared_revenue_cny,output_tax_cny,input_tax_cny,tax_burden_ratio,filing_status
COMP-001,2025-07,VAT_summary,595200.0,77376.0,41664.0,0.045,submitted
COMP-001,2025-08,VAT_summary,627900.0,81627.0,43953.0,0.045,submitted
COMP-001,2025-09,VAT_summary,668800.0,86944.0,46816.0,0.045,submitted
COMP-001,2025-10,VAT_summary,664200.0,86346.0,46494.0,0.045,submitted
COMP-001,2025-11,VAT_summary,720000.0,93600.0,50400.0,0.045,submitted
COMP-001,2025-12,VAT_summary,764400.0,99372.0,53508.0,0.045,submitted
COMP-002,2025-07,VAT_summary,519400.0,67522.0,36358.0,0.03,submitted
COMP-002,2025-08,VAT_summary,544500.0,70785.0,38115.0,0.03,submitted
COMP-002,2025-09,VAT_summary,557750.0,72507.5,39042.5,0.03,submitted
COMP-002,2025-10,VAT_summary,578200.0,75166.0,40474.0,0.03,submitted
COMP-002,2025-11,VAT_summary,591700.0,76921.0,41419.0,0.03,submitted
COMP-002,2025-12,VAT_summary,628650.0,81724.5,44005.5,0.03,submitted
COMP-003,2025-07,VAT_summary,672000.0,87360.0,47040.0,0.045,submitted
COMP-003,2025-08,VAT_summary,684000.0,88920.0,47880.0,0.045,submitted
COMP-003,2025-09,VAT_summary,729600.0,94848.0,51072.0,0.045,submitted
COMP-003,2025-10,VAT_summary,733200.0,95316.0,51324.0,0.045,submitted
COMP-003,2025-11,VAT_summary,750500.0,97565.0,52535.0,0.045,submitted
COMP-003,2025-12,VAT_summary,788500.0,102505.0,55195.0,0.045,submitted
COMP-004,2025-07,VAT_summary,399000.0,51870.0,27930.0,0.045,submitted
COMP-004,2025-08,VAT_summary,413850.0,53800.5,28969.5,0.045,submitted
COMP-004,2025-09,VAT_summary,432400.0,56212.0,30268.0,0.045,submitted
COMP-004,2025-10,VAT_summary,450450.0,58558.5,31531.5,0.045,submitted
COMP-004,2025-11,VAT_summary,480600.0,62478.0,33642.0,0.045,submitted
COMP-004,2025-12,VAT_summary,504000.0,65520.0,35280.0,0.045,submitted
COMP-005,2025-07,VAT_summary,465600.0,60528.0,32592.0,0.045,submitted
COMP-005,2025-08,VAT_summary,475000.0,61750.0,33250.0,0.045,submitted
COMP-005,2025-09,VAT_summary,499200.0,64896.0,34944.0,0.045,submitted
COMP-005,2025-10,VAT_summary,513000.0,66690.0,35910.0,0.045,submitted
COMP-005,2025-11,VAT_summary,521700.0,67821.0,36519.0,0.045,submitted
COMP-005,2025-12,VAT_summary,547200.0,71136.0,38304.0,0.045,submitted
