company_code,case_no,rule_name,severity,finding_title,finding_summary,impact_summary,confidence,status
002594.SZ,LISTED-002594,Debt service coverage check,medium,Leverage remains elevated for public-company sample,Latest debt-to-assets ratio is about 70.74%.,Public leverage level warrants peer-based interpretation.,0.86,open
600998.SH,LISTED-600998,Debt service coverage check,medium,Leverage remains elevated for public-company sample,Latest debt-to-assets ratio is about 67.19%.,Public leverage level warrants peer-based interpretation.,0.86,open
COMP-001,DD-2026-001,Contract to invoice to cash check,medium,Contract receipts lag invoice rhythm,Two key contracts were substantially invoiced before corresponding cash receipts arrived.,Raises receivable aging pressure.,0.79,open
COMP-001,DD-2026-001,Customer concentration threshold,medium,Top five customer concentration is elevated,Top five customers contributed about 76 percent of revenue.,Any delay from the top customer could materially affect repayment.,0.88,open
COMP-001,DD-2026-001,Revenue triangle check,high,Revenue and bank inflow diverge in Q4,December self-reported revenue exceeded verified bank inflow by more than 20 percent.,Weakens confidence in short-term collection quality.,0.91,open
COMP-001,DD-2026-001,Utility and output deviation,high,Power usage fell while revenue accelerated,Power consumption trended down for three months while shipped value increased materially.,Requires manual check on outsourced production and revenue recognition timing.,0.86,open
COMP-002,DD-2026-002,Debt service coverage check,low,Debt service coverage remains healthy,Verified monthly collections are above modeled repayment need.,Supports recommended approval.,0.88,closed
COMP-002,DD-2026-002,R&D substance check,low,R&D capability is well supported,R&D team ratio and software IP portfolio support tech claims.,Strengthens confidence in product sustainability.,0.9,closed
COMP-003,DD-2026-003,Contract to invoice to cash check,low,Project acceptance and receipts are largely aligned,Receipts lag contract milestones by less than one billing cycle.,Supports stable project execution quality.,0.84,closed
COMP-003,DD-2026-003,Debt service coverage check,low,Coverage remains adequate,Verified minimum monthly inflow covers modeled repayment by more than 1.6x.,Supports approval with equipment collateral add-on.,0.86,closed
COMP-004,DD-2026-004,Customer concentration threshold,medium,Top client contributes sizable deployment revenue,Single industrial park client contributes more than one quarter of trailing revenue.,Collection timing may create volatility.,0.81,open
COMP-004,DD-2026-004,Debt service coverage check,medium,Coverage is acceptable but thinner than peers,Verified minimum inflow covers modeled repayment by roughly 1.2x.,Appropriate for smaller amount or tighter monitoring.,0.77,open
COMP-005,DD-2026-005,Contract to invoice to cash check,medium,Hospital project collections are slower than invoice rhythm,Public hospital receivables are aging beyond standard commercial terms.,Raises working capital pressure and justifies lower amount.,0.83,open
COMP-005,DD-2026-005,Debt service coverage check,medium,Coverage relies on delayed public hospital settlements,Verified bank inflow covers modeled repayment by around 1.15x in weak months.,Buffer is acceptable only with tighter amount and monitoring.,0.78,open
